image_id,PredictionString
000015,0.329305 14 274.126129 74.907829 307.148651 125.836449 0.378179 1 75.260597 106.416908 365.390961 361.708771 0.767886 14 271.370300 73.061203 321.855774 211.039001 0.937218 14 268.282623 73.953033 317.255402 214.905518 0.927312 1 72.187019 134.927521 351.558044 356.741730 0.439181 14 273.497955 72.817810 323.864014 211.784561 0.414097 14 264.665497 113.322395 315.046326 215.523788 0.904410 1 73.565498 111.897011 373.529327 356.795746 0.591499 14 269.507141 75.059044 310.248749 214.629608 0.982261 14 268.607056 73.853409 319.456238 213.798523 0.355863 1 74.962975 106.493217 372.821350 360.676239 0.635039 14 269.756378 112.917068 314.381531 211.768158 0.353302 14 271.847931 74.225822 313.898590 135.058136 0.872626 14 272.441376 73.958046 319.343384 207.404831
000018,0.798805 11 33.307316 31.379486 356.912567 277.334900
000022,0.925559 12 86.142914 102.905502 367.078308 279.605072 0.991331 14 186.122482 48.752872 260.536438 227.538849 0.964162 12 83.693695 102.149574 368.268372 278.756775 0.948308 12 84.852234 101.668663 368.199524 280.309265
000025,0.528908 9 1.934476 81.850769 61.597080 253.888382 0.421775 14 197.692245 0.202160 298.129303 206.412476 0.583540 9 57.500839 117.451912 333.237885 373.024292 0.855401 14 239.907288 0.764826 300.766388 105.518372 0.762911 14 114.654373 9.707719 201.598495 215.791473 0.581382 9 54.867893 108.105942 334.759338 374.211304 0.538711 9 75.923378 111.572662 202.177460 206.406708 0.716930 14 145.006058 0.850081 195.879456 118.651115 0.515157 9 1.908585 79.418159 76.964310 253.168137 0.975192 14 283.880646 1.647513 437.177002 375.601898 0.918804 14 54.406803 51.907467 122.309479 218.012833 0.809638 14 56.703827 51.716064 104.480797 136.633209 0.918856 14 303.488617 0.292886 344.870514 99.331238 0.317947 9 59.068916 43.980392 339.199707 366.056763 0.648347 14 189.275970 2.010360 306.261536 270.286713 0.339959 14 296.802795 1.930978 435.286621 298.520691 0.373917 9 58.556355 111.627594 215.735733 322.045044 0.577751 14 176.571045 0.556625 250.785889 118.045059 0.536953 9 2.003312 82.363663 58.531681 254.879791 0.494095 9 53.639679 129.654938 330.649628 373.163208 0.647024 14 55.993191 15.567385 198.709183 223.237976 0.705840 14 288.964996 15.610205 322.865967 114.450417 0.949061 14 190.993881 1.947775 297.807831 216.784958 0.534187 9 56.303783 119.253494 332.388458 373.375000 0.399020 9 1.800105 74.785210 73.700737 254.470062 0.860000 14 118.705635 10.151189 256.281799 375.348877 0.511089 14 300.326660 0.436580 347.683685 126.178131 0.506014 9 1.763454 82.644913 58.305279 253.566650 0.574544 9 96.615685 112.372559 198.233704 203.528091 0.885142 14 156.379791 0.593115 207.381958 111.938095 0.604071 14 291.643280 0.971306 342.897339 119.902267 0.504893 9 53.854465 188.867767 331.260986 373.503754 0.953716 14 119.402954 12.819345 198.274796 172.132751 0.400296 9 57.988754 112.524780 207.320038 297.098053 0.486936 9 58.174053 111.114433 216.199875 372.063690 0.855967 14 182.811142 3.721599 301.824066 280.800720 0.946484 14 181.906021 2.267618 299.161346 219.214752 0.977824 14 120.483932 10.688094 196.117523 141.393143 0.776565 14 53.626225 50.067436 123.349236 204.769470 0.420872 9 56.016220 115.151382 317.236420 373.159821 0.625947 14 4.694622 61.879623 48.403667 169.596863 0.483639 9 2.446536 48.858807 124.545631 252.261139 0.923378 14 172.737244 2.127461 360.227417 374.406769 0.600643 9 55.832043 108.342567 333.460205 374.009338 0.354589 9 54.165661 159.403793 340.640533 373.726746 0.440072 14 55.304035 49.795242 122.891617 221.272537 0.897818 14 128.599396 9.333875 198.550537 140.974228 0.447678 9 2.214760 81.176331 62.086857 165.927185 0.418705 9 6.206661 80.808594 181.245163 255.764191 0.375268 9 64.557465 44.384670 139.857788 206.258698 0.408869 9 1.877928 81.321503 60.284615 254.506271 0.975571 14 187.374023 2.499964 302.453461 374.639923 0.576200 9 56.559219 121.555733 335.151733 373.192627 0.925153 14 185.774582 2.536788 302.719818 374.592804 0.642174 14 278.131317 2.056885 434.699585 324.204193 0.533335 14 203.936066 0.939008 301.458344 201.539703 0.538280 9 56.035175 126.811066 331.536896 373.596344 0.598023 14 52.924782 50.296986 122.262703 155.013260 0.707547 14 242.586380 0.189722 317.925049 115.610603 0.979856 14 275.144409 1.578022 436.911469 375.468506 0.691403 14 246.020203 0.124779 318.812256 119.605621
000027,0.423646 12 264.245270 161.261749 379.889130 267.664581 0.981819 14 171.071625 77.545380 343.792053 280.757935 0.358522 14 174.096390 78.551544 376.923004 267.070648
000028,0.350340 7 48.650902 37.450642 375.616272 499.184296 0.311601 7 72.941826 3.455594 375.429962 499.647186 0.412548 7 70.443077 49.564346 370.816437 500.244751 0.354231 7 2.044167 3.222525 375.855927 500.017761 0.814025 7 5.588125 24.504169 374.890289 498.610565 0.825027 7 4.767671 30.893044 375.729950 498.405518 0.650239 7 69.391518 27.995899 374.550964 499.762543 0.619208 7 59.387962 33.668579 374.458466 498.770721 0.923528 7 69.766289 26.926950 373.993378 500.128693
000029,0.902792 11 49.162254 61.454033 283.649933 288.473389 0.440671 11 49.015663 59.569633 282.159485 291.253052 0.504488 11 110.523865 61.845303 284.805115 289.384674
000031,0.964438 18 48.839569 86.662239 426.695129 257.505829
000037,0.920683 11 64.251167 95.090065 465.115784 337.041412
000038,0.531250 1 158.232361 162.996262 280.609955 244.714218 0.582584 13 1.188727 224.907425 44.619404 316.391815 0.469976 1 158.873184 170.018295 279.997040 243.932877 0.952029 1 159.124664 171.343307 278.961945 244.785263 0.977536 14 191.399841 109.946083 257.273285 236.071548 0.969645 14 193.274551 109.645622 257.275421 235.015625 0.958789 1 159.601700 171.545303 277.668365 244.474258
000040,0.583136 2 52.301392 46.709301 389.029694 173.200470 0.308170 2 63.908489 42.318741 388.262024 151.809753 0.698714 2 5.889922 39.139603 388.936829 166.185852 0.612462 2 248.183823 152.995041 439.409454 220.087128 0.422630 2 246.484039 152.616165 499.081146 222.792862 0.444855 2 171.004654 62.438141 386.578796 179.821762 0.436492 2 58.525547 41.300751 385.108765 149.117889 0.369996 2 50.821945 49.518467 388.690247 184.741638 0.638035 2 50.093441 39.810429 389.963959 177.656799 0.687225 2 5.020142 38.546970 388.976807 189.590240 0.493105 2 5.297527 39.002674 388.203552 192.192688 0.371682 15 2.271488 73.950676 183.984711 223.304321 0.529220 2 161.192596 61.684677 388.749969 190.881866 0.661304 2 49.024746 40.864799 390.591431 189.219101 0.370720 15 2.467632 63.041348 179.024857 220.960388 0.375657 2 5.080998 54.299580 385.274658 160.466827 0.458004 2 2.617583 37.065857 500.627747 221.649963 0.477518 2 247.757080 152.808533 440.094360 221.613937 0.376065 15 2.392583 63.355019 181.248901 224.871048 0.473338 2 49.785763 39.692253 389.958008 164.506668 0.401258 2 247.609879 154.035095 451.109863 221.498642 0.413740 2 49.550579 39.462601 500.556824 204.863068
000043,0.474528 14 34.086727 3.751218 216.273300 362.744324 0.563764 14 15.765671 137.888199 217.898605 458.119995 0.601706 14 63.539604 3.229037 151.570892 225.736938 0.511740 14 5.869727 3.656596 162.887878 417.088470 0.623917 14 18.225506 4.007027 220.296478 414.779175 0.912714 14 11.208867 3.966913 189.882309 499.494141 0.950044 14 13.454330 3.533840 217.423035 498.759796 0.473273 14 63.533466 4.760191 204.186783 241.312668 0.565435 14 133.544128 5.786374 221.523514 240.992661 0.444091 14 20.674921 3.228337 214.113724 413.577057 0.843604 14 6.637918 140.231903 172.393051 500.647614 0.474459 14 122.734596 122.980057 218.368896 355.384033 0.607285 14 119.940979 121.402321 218.209030 372.405396 0.533515 14 2.605751 3.424451 219.851624 500.045959 0.571842 14 24.959435 3.279001 202.869492 342.170593 0.971462 14 7.255742 139.497498 186.541138 500.524048 0.345109 14 65.505775 3.092498 224.134293 265.713287 0.666026 14 20.392321 3.507346 151.882797 400.063354 0.471501 14 0.909328 64.481850 23.941473 298.836121 0.785535 14 2.658081 3.613219 185.703232 499.858154 0.873512 14 6.685836 138.580124 214.971527 499.971100 0.443242 14 12.873053 140.151306 167.943573 471.059906 0.302909 14 63.353813 4.728049 204.806061 248.447800 0.445457 14 61.538960 5.027294 220.521759 246.871445 0.515875 14 114.313522 3.483996 218.547684 424.363800 0.597294 14 120.831001 117.227417 218.568390 425.106110
000045,0.768495 6 10.439031 249.874588 209.941299 296.620117 0.819755 19 3.534503 131.480835 185.133194 270.504547 0.599743 19 270.543488 60.659309 443.504547 231.953186 0.861292 19 2.325557 130.815552 184.240280 269.747192 0.477032 19 265.718750 57.378227 450.314636 257.113159 0.899614 19 266.980560 57.990807 446.013550 236.998779 0.400357 19 0.702888 130.381805 207.903076 312.634369 0.446141 19 2.587542 133.210251 186.503067 262.235779 0.761286 19 1.064368 129.134064 209.252472 295.256989 0.406666 19 3.161214 133.483322 183.656067 258.403809 0.802921 19 2.227254 130.522644 185.460007 292.017944 0.442166 4 327.020813 231.041061 358.117340 285.514984 0.489029 19 3.139608 129.493637 183.734299 278.806274 0.440711 19 2.969667 132.411331 184.000595 266.585663 0.326121 19 263.539459 50.562813 465.247192 299.560791 0.482926 19 249.816025 49.851181 459.078339 254.660141 0.657171 19 265.200928 64.617317 442.824951 245.613480
000049,0.389835 7 179.812393 126.537834 351.155396 230.098282 0.708914 7 181.424271 127.935211 351.851471 237.131317 0.744633 7 180.173035 128.556747 350.032257 228.289993
000053,0.925951 7 35.096855 7.486895 424.991882 276.920013 0.941390 7 37.044540 7.785413 451.006775 285.641815 0.670811 7 35.590736 8.506827 452.407867 273.252289
000054,0.898097 5 31.512379 60.364197 470.698059 287.266876
000055,0.629914 14 7.641366 224.389923 53.453735 269.284973 0.826613 14 219.357101 105.796867 276.828308 186.341660 0.383616 14 5.811211 220.541168 126.178932 333.033264 0.645922 14 233.546906 108.782845 275.395386 154.449799 0.959524 14 219.308182 105.068207 275.811005 161.619995 0.545955 14 61.239719 154.766556 187.431686 270.219971 0.356058 14 113.675903 103.138496 183.834488 201.249969 0.766423 14 379.053009 131.682449 467.179596 321.442505 0.958582 14 433.428619 273.493256 454.166687 331.337708 0.891248 14 419.090027 269.043823 440.846497 320.921143 0.312750 18 3.209755 133.177917 501.190491 289.628387 0.317912 14 393.233765 268.147308 452.176758 332.747650 0.658388 14 377.523376 130.967178 463.136383 319.928589 0.380347 14 485.695770 251.654449 500.053833 303.721161 0.777146 14 446.572021 266.718994 497.800262 332.581818 0.573375 14 378.044373 128.586304 482.139343 246.299896 0.678395 14 50.436161 154.858414 185.007095 269.162903 0.951148 14 221.183456 106.451683 272.478394 155.112488 0.375712 14 0.873054 167.642731 13.966664 218.990753 0.409613 14 2.786854 166.086121 53.766281 273.740692 0.829907 14 440.086823 271.923981 459.278503 330.591522 0.973521 14 460.980774 269.044281 490.799561 330.470428 0.708677 14 379.442627 131.468628 465.578369 326.269653 0.859502 14 82.425095 154.875702 184.510864 233.468918 0.607103 14 384.337585 130.841003 458.722137 221.211853 0.949216 14 219.211945 105.144768 277.590942 156.946350 0.483613 14 279.487701 315.119781 297.147125 333.123047 0.477010 14 4.339455 168.017731 53.910286 270.666718 0.607255 14 101.690247 154.739883 186.739456 236.210495 0.751341 14 220.450211 106.456757 264.130127 158.469193 0.972513 14 116.035606 155.102173 183.269974 204.103561 0.634061 14 9.204284 215.678223 123.851837 301.350525 0.878443 14 8.265853 154.851059 185.977203 331.948029 0.539783 13 217.881577 132.318527 273.463867 219.649979 0.704655 14 219.052872 105.599281 280.289001 208.210770 0.450698 18 1.793638 1.781091 501.162842 332.469879 0.497333 14 110.607948 102.313545 187.626572 205.759003 0.425657 5 4.032008 169.168625 102.258568 224.002869 0.559638 14 3.720589 183.112167 125.808029 333.040802 0.739618 14 466.501831 266.452850 490.736298 301.167114 0.388639 14 382.156708 270.301483 404.039703 295.274841 0.767405 14 358.428009 317.078400 381.654266 333.027893 0.347278 14 2.884980 224.756149 56.767616 295.197449 0.619955 14 216.883911 105.905777 265.242706 200.300095 0.622042 14 6.665258 172.566422 21.928904 208.494949 0.890664 14 438.104614 272.653076 458.566650 331.237732 0.680592 13 206.208649 134.128967 273.686188 219.860779 0.634480 14 471.677490 262.521484 497.905365 332.975006 0.742351 14 447.037994 271.603516 466.346863 330.555847 0.343769 13 200.253281 133.001892 279.268921 222.214722 0.904396 14 378.603363 131.249161 461.376831 242.089706 0.407899 13 236.207001 139.740097 275.404449 219.575073 0.314920 5 7.249825 168.897934 103.220139 221.021484
000056,0.934584 12 163.110825 56.687004 378.182922 334.017609 0.887115 12 161.876358 57.757687 463.476410 334.439331
000057,0.954729 2 133.465240 53.098640 380.312744 373.037506 0.953781 2 134.512222 53.135677 380.706116 369.373810
000058,0.909013 14 203.440857 78.615974 289.324829 210.013123 0.821717 13 25.867193 136.724716 269.292816 374.463776 0.569744 14 274.588440 56.378979 336.699341 134.943970 0.927177 14 197.244400 78.689491 289.843597 211.760529 0.346676 13 62.587902 90.835533 365.666321 345.485321 0.517839 15 38.636333 3.224485 200.184219 156.579132 0.538744 15 15.269682 1.152188 280.596313 153.585159 0.502328 13 294.952240 191.501450 366.390442 325.780182 0.991368 14 327.498962 2.470281 435.374329 374.717041 0.427795 13 178.283844 182.833282 354.887756 372.629913 0.735250 15 4.760355 1.964584 280.350037 324.184265 0.368865 14 327.715271 2.094448 435.979248 222.021439 0.629174 13 19.482002 104.665817 366.114380 338.576843 0.338394 13 22.666946 112.530685 436.336945 375.206543 0.984326 14 276.525574 54.754337 337.702240 324.275574 0.823405 13 35.692780 138.279938 281.171539 374.924622 0.664592 14 215.655289 79.002502 287.181702 156.433670 0.634255 13 124.477005 176.756012 351.099915 370.646027 0.754435 13 454.875458 109.058205 499.942413 232.903488 0.866763 14 195.755844 78.457527 291.092224 255.947296 0.815243 14 330.999390 4.122734 433.797058 373.626160 0.325911 13 135.301895 179.272354 257.142609 248.738235 0.751478 14 272.888611 55.084846 337.865540 203.491577 0.565700 14 326.707794 2.690647 432.696655 278.316467 0.623104 14 329.640259 1.888756 433.773743 240.485336 0.683784 14 196.867874 67.626701 334.598175 323.450500 0.878366 13 32.417820 136.871674 368.916931 375.030853 0.573435 14 2.863564 111.067635 105.716057 321.222595 0.557018 14 272.558380 53.960411 342.967743 328.334442 0.633413 13 168.182053 179.154633 364.703461 331.397827 0.524341 15 47.525303 1.319535 279.398315 101.493134 0.696040 14 325.522125 -0.901245 434.037018 344.092255 0.514113 13 27.850807 166.207275 299.919708 373.947235 0.633454 13 41.873657 139.330093 239.156876 351.816711 0.528301 13 26.822849 87.782768 270.378876 374.801910 0.593523 14 8.204065 109.686905 106.579491 322.145966 0.787403 14 197.427002 76.053757 329.672485 328.497955 0.976790 14 197.912079 78.268387 294.474091 330.010101 0.360466 15 5.245209 1.786385 207.007034 186.985321 0.701263 13 35.778248 137.745758 273.721893 374.343781 0.343936 14 7.698894 107.466843 264.305450 374.590820 0.312201 13 5.710140 1.659997 366.651642 374.918304 0.730952 13 19.073799 116.895500 418.186615 375.288025 0.690882 13 117.188377 159.022217 369.272827 370.880157 0.435916 14 13.916645 109.012375 128.287857 322.365662 0.699835 14 197.558731 79.669876 289.255402 215.315063 0.341550 14 22.797365 110.391006 106.100769 213.989090 0.393539 13 453.241638 107.320816 499.874115 236.285339 0.909591 14 191.411270 78.622932 294.800934 328.969543 0.480762 15 5.355299 0.632420 278.800568 143.215256 0.404855 13 294.460083 190.894913 365.959808 337.734406 0.359599 13 454.261871 109.450867 499.886475 234.448914 0.952199 14 270.564667 54.615330 340.973541 330.021545 0.732019 13 23.594469 128.422440 373.049988 374.473053 0.842193 13 121.724419 155.350677 367.719574 331.533386 0.710037 14 195.227203 57.878517 338.418488 332.230591 0.878379 14 280.965027 2.513822 431.639618 374.081329 0.577481 13 28.106630 108.289169 419.447205 374.382019 0.761019 14 274.666626 55.479393 337.679840 277.197815 0.628762 13 50.789192 118.860687 366.912781 370.962677 0.494895 14 27.675121 111.171242 105.320320 198.819443 0.762431 14 304.766205 2.409272 437.261566 374.080658 0.839398 14 273.506042 55.374126 338.098053 225.715622
000059,0.319758 14 1.369182 308.274628 22.944656 353.301392 0.638911 19 176.661469 56.878708 202.872055 109.160568 0.878997 19 123.838585 129.165817 179.996887 212.028015 0.856069 14 73.502304 207.428452 228.309982 498.739136 0.902505 14 76.684990 275.126038 109.931419 364.010742 0.758866 19 58.553322 158.328781 97.902084 209.902634 0.780170 14 78.593330 272.559235 116.153061 371.424194 0.829469 14 135.066254 149.102997 171.900253 191.135422 0.700672 14 3.302001 308.970428 22.697956 350.392303 0.576291 14 0.818667 345.177124 13.076604 482.056305 0.382765 19 9.419543 374.676086 77.914589 478.570923 0.938261 14 223.084305 241.070084 251.677414 399.020844 0.970286 14 76.579140 275.452271 110.884308 361.743042 0.636571 14 72.665504 207.366501 224.968491 499.405121 0.751542 19 0.908418 216.604019 37.296429 295.304810 0.915565 14 74.850716 210.390488 217.264343 499.524536 0.308047 19 0.736082 211.252182 37.275631 307.326355 0.906094 14 83.672401 274.518555 112.535362 353.773346 0.509568 19 131.447220 97.345383 152.971832 134.049332 0.392712 14 74.223343 276.746185 114.515640 453.336517 0.764480 14 41.295967 308.819214 57.346840 349.901215 0.320934 14 100.335449 208.529419 216.486862 388.856873 0.895317 19 58.619633 161.848145 95.336235 207.526581 0.706716 14 81.517502 272.711853 102.320641 317.872131 0.975905 14 74.848465 208.848557 222.471222 500.886566 0.426718 8 98.779457 386.331482 231.237717 499.505737 0.420002 14 192.403610 224.303070 248.567780 405.058685 0.980758 14 50.211098 279.697205 73.066216 350.362579 0.894723 14 71.242737 276.107056 88.292603 351.129791 0.522926 14 76.763969 210.396866 234.555115 498.940338 0.914685 14 221.518585 227.108704 252.348618 400.553223 0.520294 14 191.480103 223.628143 217.130020 274.733765 0.315693 14 190.017853 218.276321 219.479416 298.138153
000062,0.617978 16 54.565334 143.432831 273.000458 240.546021 0.316843 16 404.932007 108.344086 499.556030 250.004562 0.641666 16 56.317120 142.934799 270.524506 238.666580 0.698656 16 54.042088 141.127106 273.941284 240.128586 0.477274 16 55.080666 141.345734 283.526672 238.858047 0.444325 16 56.264877 142.533463 273.580872 242.114044 0.719702 16 56.179634 140.834274 272.699799 239.205505
000067,0.982698 0 37.820652 65.074791 448.765625 192.348389
000068,0.587356 2 80.299149 45.117001 214.213074 374.689941 0.889339 2 77.990440 44.981964 214.614777 375.189087 0.894807 2 47.078705 47.360146 221.807602 311.702911 0.382869 2 25.999039 43.394577 221.751343 337.845093 0.854288 2 94.010201 45.965843 219.628815 308.905426 0.619338 2 21.196321 42.255779 217.958511 374.819855 0.769971 2 19.959517 44.365101 220.673080 311.711853 0.684846 2 0.720985 39.409988 215.713715 375.873596 0.315687 2 42.477974 48.668468 169.252869 311.378815 0.554608 2 74.153969 42.413437 215.888504 375.178711 0.663631 2 51.157402 49.373222 162.966690 310.750916
000069,0.755211 3 19.374414 86.577888 424.861206 188.604752 0.407960 3 2.830900 171.609573 64.675255 197.315033 0.748746 3 17.246574 85.671127 426.843597 187.805099 0.551441 3 4.711423 119.812790 69.370148 194.577820 0.792010 3 19.867390 86.164932 425.812469 188.250885 0.346673 3 18.173546 79.278015 492.888550 192.310211 0.792095 3 19.200027 85.514748 425.638458 188.737167 0.504568 14 312.510956 156.745911 384.818420 375.250336 0.384684 3 19.806013 79.372826 424.145355 189.529266 0.948645 14 305.020111 155.961349 386.267822 373.939758 0.990518 14 304.561340 156.798691 386.350433 374.228851
